b54176,127.0.0.1,DELETE,http://localhost:8000/users/undefined,1465968056,,404
41f758,127.0.0.1,DELETE,http://localhost:8000/users/undefined,1465968071,,404
d11a4b,127.0.0.1,POST,http://localhost:8000/trip-logs,1465968238,,200
b864c0,127.0.0.1,GET,http://localhost:8000/buses,1465968239,,200
a05714,127.0.0.1,GET,http://localhost:8000/bus-routes,1465968239,,200
d91d06,127.0.0.1,GET,http://localhost:8000/trips,1465968239,,200
aefa7d,127.0.0.1,GET,http://localhost:8000/users,1465968239,,200
4706a7,127.0.0.1,GET,http://localhost:8000/users,1465968239,,200
f769ed,127.0.0.1,OPTIONS,http://localhost:8000/users/2,1465968246,,200
83694e,127.0.0.1,DELETE,http://localhost:8000/users/2,1465968246,,200
30db39,127.0.0.1,GET,http://localhost:8000/users,1465968248,,200
691848,127.0.0.1,POST,http://localhost:8000/logout,1465968356,,200
8b856d,127.0.0.1,POST,http://localhost:8000/tokens,1465968369,,200
a9c337,127.0.0.1,GET,http://localhost:8000/trips,1465968370,,200
1f161b,127.0.0.1,GET,http://localhost:8000/users/awesome_fortune,1465968374,,200
e02f45,127.0.0.1,POST,http://localhost:8000/user-trip-logs,1465968374,,200
00592a,127.0.0.1,GET,http://localhost:8000/trips,1465968423,,200
042f50,127.0.0.1,GET,http://localhost:8000/users/awesome_fortune,1465968423,,200
f6a79e,127.0.0.1,POST,http://localhost:8000/user-trip-logs,1465968424,,200
3a802f,127.0.0.1,GET,http://localhost:8000/trips,1465968846,,200
50beb4,127.0.0.1,GET,http://localhost:8000/users/awesome_fortune,1465968847,,200
9d5350,127.0.0.1,POST,http://localhost:8000/user-trip-logs,1465968847,,200
6da228,127.0.0.1,POST,http://localhost:8000/tokens,1465968871,,200
31c2c5,127.0.0.1,GET,http://localhost:8000/trips,1465968872,,200
5df745,127.0.0.1,GET,http://localhost:8000/users/awesome_fortune,1465968875,,200
987988,127.0.0.1,POST,http://localhost:8000/user-trip-logs,1465968875,,200
5993a8,127.0.0.1,GET,http://localhost:8000/users/awesome_fortune,1465968920,,200
314941,127.0.0.1,POST,http://localhost:8000/user-trip-logs,1465968920,,200
cb36fe,127.0.0.1,GET,http://localhost:8000/trips,1465968976,,200
5743d2,127.0.0.1,GET,http://localhost:8000/users/awesome_fortune,1465968987,,200
a64b21,127.0.0.1,POST,http://localhost:8000/user-trip-logs,1465968987,,200
69a3fb,127.0.0.1,GET,http://localhost:8000/trips,1465969265,,200
e3b9bf,127.0.0.1,GET,http://localhost:8000/users/awesome_fortune,1465969268,,200
a938a0,127.0.0.1,POST,http://localhost:8000/user-trip-logs,1465969268,,200
6bd598,127.0.0.1,GET,http://localhost:8000/trips,1465969270,,200
127d7f,127.0.0.1,GET,http://localhost:8000/users/awesome_fortune,1465969280,,200
ed0a0b,127.0.0.1,POST,http://localhost:8000/user-trip-logs,1465969280,,200
